image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/sleepy/s0013_01011_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01027_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01030_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01035_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01038_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01039_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01041_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01047_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01057_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01062_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01067_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01075_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01076_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01079_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01083_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01088_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01089_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01093_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01095_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01099_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01100_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01102_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01105_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01133_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01140_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01141_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01142_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01145_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01152_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01154_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01161_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01162_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01163_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01178_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01189_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01199_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01201_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01205_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01210_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01217_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01224_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01229_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01236_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01237_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01246_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01249_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01259_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01266_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01271_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01272_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01273_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01280_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01281_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01285_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01287_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01292_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01296_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01301_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01307_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01311_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01318_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01319_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01321_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01326_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01328_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01331_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01334_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01336_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01343_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01347_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01360_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01366_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01373_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01374_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01375_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01380_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01388_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01391_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01393_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01394_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01395_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01403_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01404_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_01409_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01411_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01423_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01424_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9994
MRL/data/val/sleepy/s0013_01427_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01431_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01433_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01435_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9995
MRL/data/val/sleepy/s0013_01447_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01448_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01450_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01457_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01459_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01464_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01466_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01470_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01473_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01484_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01485_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01489_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01491_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01496_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01504_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01516_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01524_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01528_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01529_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01537_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01540_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01543_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01545_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01546_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01548_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01550_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01552_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01556_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01558_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01559_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01561_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01563_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01567_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01578_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01579_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9997
MRL/data/val/sleepy/s0013_01587_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01588_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9708
MRL/data/val/sleepy/s0013_01590_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9956
MRL/data/val/sleepy/s0013_01596_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.6399
MRL/data/val/sleepy/s0013_01603_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01606_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.6356
MRL/data/val/sleepy/s0013_01615_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01620_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01625_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01633_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01645_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01651_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01653_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01660_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9997
MRL/data/val/sleepy/s0013_01663_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01665_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01666_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01668_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01672_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9995
MRL/data/val/sleepy/s0013_01678_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01680_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01681_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01685_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01689_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01695_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01697_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01700_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01702_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01703_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01709_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01731_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_01733_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01748_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9995
MRL/data/val/sleepy/s0013_01755_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01759_0_0_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01782_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.7202
MRL/data/val/sleepy/s0013_01785_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.7468
MRL/data/val/sleepy/s0013_01789_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.6053
MRL/data/val/sleepy/s0013_01795_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01798_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01799_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01801_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01802_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01816_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01828_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01832_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01843_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9988
MRL/data/val/sleepy/s0013_01848_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01849_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9978
MRL/data/val/sleepy/s0013_01859_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01861_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9997
MRL/data/val/sleepy/s0013_01879_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_01880_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_01886_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01887_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01892_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01895_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01900_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01901_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01902_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01904_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9995
MRL/data/val/sleepy/s0013_01905_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01906_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01908_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9987
MRL/data/val/sleepy/s0013_01916_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01918_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01928_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01933_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01934_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01935_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01941_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01945_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01949_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01950_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01958_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_01982_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01984_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01985_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01989_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01990_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_01992_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_01998_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02005_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02006_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02039_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02043_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02047_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02059_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02060_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02065_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02070_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02072_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02078_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02089_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02101_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02109_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02111_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02118_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02119_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9996
MRL/data/val/sleepy/s0013_02125_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9996
MRL/data/val/sleepy/s0013_02143_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02145_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02150_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9997
MRL/data/val/sleepy/s0013_02159_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02167_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9998
MRL/data/val/sleepy/s0013_02171_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02173_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02182_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02190_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02193_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9964
MRL/data/val/sleepy/s0013_02197_0_1_0_1_0_01.png,sleepy,sleepy,True Sleepy,0.9997
MRL/data/val/sleepy/s0013_02199_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.996
MRL/data/val/sleepy/s0013_02209_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9974
MRL/data/val/sleepy/s0013_02217_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02234_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02242_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02244_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02247_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02254_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02256_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02257_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02261_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02265_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02277_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02282_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
MRL/data/val/sleepy/s0013_02292_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,0.9999
MRL/data/val/sleepy/s0013_02297_0_1_0_0_0_01.png,sleepy,sleepy,True Sleepy,1.0
